2.8643	   0.000000000000000
3.1057	   0.000000000000000
3.3471	   0.000000000000000
3.5885	   0.000000000000000
3.8298	   0.000000000000000
4.0712	   0.000000000000000
4.3126	   0.000000000000000
4.554	   0.000000000000000
4.7954	   0.000000000000000
5.0367	   0.000000000000000
5.2781	   0.0000000000167
5.5195	   0.0000086724432
5.7609	   0.0168354914855
6.0023	   1.1082623677685
6.2436	   09.4055325606395
6.485	   23.0967637820523
6.7264	   26.7725047761280
6.9678	   19.6998024404500
7.2091	   11.0092598118814
7.4505	   5.2086858703798
7.6919	   2.2279986197654
7.9333	   0.8965965674299
8.1747	   0.3477238176557
8.416	   0.1318739319871
8.6574	   0.0493405189879
8.8988	   0.0183100322179
9.1402	   0.0067611381914
9.3816	   0.0024891218425
9.6229	   0.0009147088751
9.8643	   0.0003357698024
